﻿﻿﻿﻿id,userid,to_userid,from_userid,username,task_id,task_type,source_name,source_id,model_name,model_id,score,type,createtime,completion_tokens,total_tokens,status,火山云费用,duration,resolution,每秒成本价,code,message,total_tokens_amount,cost_per_second,pan_qu_amount,amount_diff,has_reference_video
30685,394,,,126,47777,17,男主,5787,Nano Banana,12,6,2,2026/3/18 16:34,,,,,,,,,,,,,
30686,304,441,,lejia666888,,98,3.18,,,,20000,4,2026/3/18 16:34,,,,,,,,,,,,,
30687,441,,304,liuyan,,98,3.18,,,,20000,3,2026/3/18 16:34,,,,,,,,,,,,,
30688,229,,,LJshikong,47778,28,31-4++,29438,panqu-2.0,15,450,2,2026/3/18 16:34,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
30689,304,440,,lejia666888,,98,3.18,,,,20000,4,2026/3/18 16:34,,,,,,,,,,,,,
30690,440,,304,weimuqing,,98,3.18,,,,20000,3,2026/3/18 16:34,,,,,,,,,,,,,
30691,204,,,miaojiali,47779,28,4集-补充17,29616,panqu-2.0,15,120,2,2026/3/18 16:34,87300,87300,succeeded,4.01,4.00,720p,1.0025,,,4.010000,1.002500,3.970000,-0.040000,否
30692,360,,,xuan123,47780,28,3月2日,29361,panqu-2.0,15,210,2,2026/3/18 16:34,152100,152100,succeeded,6.99,7.00,720p,0.998571,,,6.990000,0.998571,6.950000,-0.040000,否
30693,304,439,,lejia666888,,98,3.18,,,,20000,4,2026/3/18 16:35,,,,,,,,,,,,,
30694,439,,304,songzhaoxuan,,98,3.18,,,,20000,3,2026/3/18 16:35,,,,,,,,,,,,,
30695,355,,,124,47781,17,赵齐,5681,Nano Banana,12,6,2,2026/3/18 16:35,,,,,,,,,,,,,
30696,394,,,126,47782,4,融合图-1773822903,4303,Seedream4.5,1,8,2,2026/3/18 16:35,,,,,,,,,,,,,
30697,363,,,xiaoyaoguai,47783,28,视频-1773822904,29617,panqu-2.0-fast,16,200,2,2026/3/18 16:35,173700,173700,succeeded,6.42,8.00,720p,0.8025,,,6.420000,0.802500,6.400000,-0.020000,否
30698,305,,,wkbp1801,47784,28,视频-1773814080,29097,panqu-2.0,15,120,2,2026/3/18 16:35,87300,87300,succeeded,4.01,4.00,720p,1.0025,,,4.010000,1.002500,3.970000,-0.040000,否
30699,304,438,,lejia666888,,98,3.18,,,,20000,4,2026/3/18 16:35,,,,,,,,,,,,,
30700,438,,304,zhangsiqi,,98,3.18,,,,20000,3,2026/3/18 16:35,,,,,,,,,,,,,
30701,375,,,wangtianci,47785,28,2.5,29618,panqu-2.0,15,450,2,2026/3/18 16:35,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
30702,304,437,,lejia666888,,98,3.18,,,,20000,4,2026/3/18 16:35,,,,,,,,,,,,,
30703,437,,304,libangyu,,98,3.18,,,,20000,3,2026/3/18 16:35,,,,,,,,,,,,,
30704,230,,,QLmanxiang,47786,28,血雾1,29575,panqu-2.0-fast,16,350,2,2026/3/18 16:35,303300,303300,succeeded,11.22,14.00,720p,0.801429,,,11.220000,0.801429,11.200000,-0.020000,否
30705,394,,,126,47787,16,融合图-1773822918,4304,Nano Banana,12,6,2,2026/3/18 16:35,,,,,,,,,,,,,
30706,312,,,changchun1,47788,18,场景-1773822919,3865,Nano Banana,12,6,2,2026/3/18 16:35,,,,,,,,,,,,,
30707,353,,,121,47789,1,Nano Banana Pro,103,Nano banner,12,6,2,2026/3/18 16:35,,,,,,,,,,,,,
30708,340,,,changsha8,47790,17,角色-1773822921,5802,Nano Banana,12,10,2,2026/3/18 16:35,,,,,,,,,,,,,
30709,304,436,,lejia666888,,98,3.18,,,,20000,4,2026/3/18 16:35,,,,,,,,,,,,,
30710,436,,304,yangyifan,,98,3.18,,,,20000,3,2026/3/18 16:35,,,,,,,,,,,,,
30711,339,,,changsha7,47791,3,场景-1773822806,3863,Seedream4.0,2,5,2,2026/3/18 16:35,,,,,,,,,,,,,
30712,384,,,bmyx888,47792,15,黑月光-第一章,694,Deepseek,22,3,2,2026/3/18 16:35,,,,,,,,,,,,,
30713,319,,,changchun8,47793,28,3,29619,panqu-2.0,15,450,2,2026/3/18 16:35,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177382293941800000000000000000000ffffac15a1a6e51225,,,,0.000000,否
30714,304,435,,lejia666888,,98,3.18,,,,20000,4,2026/3/18 16:35,,,,,,,,,,,,,
30715,435,,304,chenhongqi,,98,3.18,,,,20000,3,2026/3/18 16:35,,,,,,,,,,,,,
30716,322,,,changchun11,47794,28,出租车 杨,29413,panqu-2.0,15,450,2,2026/3/18 16:35,,,,,,,,,,,,,
30717,304,434,,lejia666888,,98,3.18,,,,20000,4,2026/3/18 16:35,,,,,,,,,,,,,
30718,434,,304,wangqingkun,,98,3.18,,,,20000,3,2026/3/18 16:35,,,,,,,,,,,,,
30719,394,,,126,47795,16,融合图-1773822945,4305,Nano Banana,12,6,2,2026/3/18 16:35,,,,,,,,,,,,,
30720,304,433,,lejia666888,,98,3.18,,,,20000,4,2026/3/18 16:35,,,,,,,,,,,,,
30721,433,,304,wansiqi,,98,3.18,,,,20000,3,2026/3/18 16:35,,,,,,,,,,,,,
30722,354,,,122,47796,18,县衙后堂日内,3797,Nano Banana,12,6,2,2026/3/18 16:35,,,,,,,,,,,,,
30723,304,432,,lejia666888,,98,3.18,,,,20000,4,2026/3/18 16:35,,,,,,,,,,,,,
30724,432,,304,zengqingbo,,98,3.18,,,,20000,3,2026/3/18 16:35,,,,,,,,,,,,,
30725,181,,,shoufu,47797,28,1931/7/2,29503,panqu-2.0,15,450,2,2026/3/18 16:35,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
30726,304,431,,lejia666888,,98,3.18,,,,20000,4,2026/3/18 16:36,,,,,,,,,,,,,
30727,431,,304,liuzhanpeng,,98,3.18,,,,20000,3,2026/3/18 16:36,,,,,,,,,,,,,
30728,238,,,YCwenhua,47798,28,24-5（1）,29620,panqu-2.0-fast,16,100,2,2026/3/18 16:36,87300,87300,succeeded,3.23,4.00,720p,0.8075,,,3.230000,0.807500,3.200000,-0.030000,否
30729,394,,,126,47799,16,融合图-1773822971,4306,Nano Banana,12,6,2,2026/3/18 16:36,,,,,,,,,,,,,
30730,304,430,,lejia666888,,98,3.18,,,,20000,4,2026/3/18 16:36,,,,,,,,,,,,,
30731,430,,304,liuhang,,98,3.18,,,,20000,3,2026/3/18 16:36,,,,,,,,,,,,,
30732,175,,,13735595331,47800,28,视频-1773822974,29621,panqu-2.0,15,300,2,2026/3/18 16:36,216900,216900,succeeded,9.97,10.00,720p,0.997,,,9.970000,0.997000,9.940000,-0.030000,否
30733,319,,,changchun8,47801,28,2,29475,panqu-2.0,15,450,2,2026/3/18 16:36,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
30734,173,,,huipeng198781,47802,28,视频-1773822982,29622,panqu-2.0,15,180,2,2026/3/18 16:36,130500,130500,succeeded,6,6.00,720p,1,,,6.000000,1.000000,5.960000,-0.040000,否
30735,175,,,13735595331,47803,28,第四话-01镜,29199,panqu-2.0,15,450,2,2026/3/18 16:36,260100,260100,succeeded,11.96,12.00,720p,0.996667,,,11.960000,0.996667,11.920000,-0.040000,否
30736,229,,,LJshikong,47804,28,71-18、19,29623,panqu-2.0,15,675,2,2026/3/18 16:36,648900,648900,succeeded,29.84,15.00,720p,1.989333,,,29.840000,1.989333,14.910000,-14.930000,否
30737,305,,,wkbp1801,47805,28,视频-1773821080,29487,panqu-2.0,15,390,2,2026/3/18 16:36,281700,281700,succeeded,12.95,13.00,720p,0.996154,,,12.950000,0.996154,12.920000,-0.030000,否
30738,355,,,124,47806,17,美女1,5803,Nano Banana,12,10,2,2026/3/18 16:36,,,,,,,,,,,,,
30739,360,,,xuan123,47807,28,3月8日,29583,panqu-2.0,15,360,2,2026/3/18 16:36,260100,260100,succeeded,11.96,12.00,720p,0.996667,,,11.960000,0.996667,11.920000,-0.040000,否
30740,339,,,changsha7,47808,3,场景-1773823000,3866,Seedream4.0,2,5,2,2026/3/18 16:36,,,,,,,,,,,,,
30741,305,,,wkbp1801,47809,28,视频-1773823003,29624,panqu-2.0,15,300,2,2026/3/18 16:36,216900,216900,succeeded,9.97,10.00,720p,0.997,,,9.970000,0.997000,9.940000,-0.030000,否
30742,339,,,changsha7,47808,3,场景-1773823000,3866,Seedream4.0,2,5,1,2026/3/18 16:36,,,,,,,,,,,,,
30743,340,,,changsha8,47810,17,角色-1773822788,5797,Nano Banana,12,10,2,2026/3/18 16:36,,,,,,,,,,,,,
30744,229,,,LJshikong,47811,28,May-63,29625,panqu-2.0,15,450,2,2026/3/18 16:37,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
30745,167,,,miaoxiang123,47812,28,女主穿越后的卧室-1,28930,panqu-2.0,15,450,2,2026/3/18 16:37,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
30746,167,,,miaoxiang123,47813,28,Jan-51,28784,panqu-2.0,15,390,2,2026/3/18 16:37,281700,281700,succeeded,12.95,13.00,720p,0.996154,,,12.950000,0.996154,12.920000,-0.030000,否
30747,174,,,YSYCjituan,47814,28,15,29626,panqu-2.0-fast,16,100,2,2026/3/18 16:37,87300,87300,succeeded,3.23,4.00,720p,0.8075,,,3.230000,0.807500,3.200000,-0.030000,否
30748,238,,,YCwenhua,47815,28,28-6(1),29627,panqu-2.0-fast,16,150,2,2026/3/18 16:37,,,,,,,,,,,,,
30749,169,,,cdtagexing,47816,28,第1集,28130,panqu-2.0,15,450,2,2026/3/18 16:37,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
30750,230,,,QLmanxiang,47817,28,视频-1773822087,29561,panqu-2.0,15,120,2,2026/3/18 16:37,87300,87300,succeeded,4.01,4.00,720p,1.0025,,,4.010000,1.002500,3.970000,-0.040000,否
30751,305,,,wkbp1801,47818,28,视频-1773823030,29628,panqu-2.0,15,450,2,2026/3/18 16:37,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
30752,181,,,shoufu,47819,28,Jan-50,29629,panqu-2.0-fast,16,375,2,2026/3/18 16:37,324900,324900,succeeded,12.02,15.00,720p,0.801333,,,12.020000,0.801333,12.000000,-0.020000,否
30753,174,,,YSYCjituan,47820,28,15集（c009）,29407,panqu-2.0,15,240,2,2026/3/18 16:37,173700,173700,succeeded,7.99,8.00,720p,0.99875,,,7.990000,0.998750,7.950000,-0.040000,否
30754,355,,,124,47821,17,美女2,5804,Nano Banana,12,10,2,2026/3/18 16:37,,,,,,,,,,,,,
30755,230,,,QLmanxiang,47822,28,视频-1773818255,29281,panqu-2.0,15,450,2,2026/3/18 16:37,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
30756,229,,,LJshikong,47823,28,59.9,29598,panqu-2.0,15,450,2,2026/3/18 16:37,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177382305162500000000000000000000ffffac183fc58d5717,,,,0.000000,否
30757,345,,,changsha13,47824,17,保洁阿姨,5805,Nano Banana,12,10,2,2026/3/18 16:37,,,,,,,,,,,,,
30758,340,,,changsha8,47825,17,角色-1773822866,5800,Nano Banana,12,10,2,2026/3/18 16:37,,,,,,,,,,,,,
30759,355,,,124,47826,17,薛静初,5693,Nano Banana,12,6,2,2026/3/18 16:37,,,,,,,,,,,,,
30760,355,,,124,47827,17,薛静初,5806,Nano Banana,12,10,2,2026/3/18 16:37,,,,,,,,,,,,,
30761,394,,,126,47828,17,男主,5787,Nano Banana,12,6,2,2026/3/18 16:37,,,,,,,,,,,,,
30762,238,,,YCwenhua,47829,28,分镜3，镜号1,29630,panqu-2.0,15,240,2,2026/3/18 16:37,173700,173700,succeeded,7.99,8.00,720p,0.99875,,,7.990000,0.998750,7.950000,-0.040000,否
30763,174,,,YSYCjituan,47830,28,13,29571,panqu-2.0-fast,16,125,2,2026/3/18 16:37,108900,108900,succeeded,4.02,5.00,720p,0.804,,,4.020000,0.804000,4.000000,-0.020000,否
30764,360,,,xuan123,47831,28,3月6日,29471,panqu-2.0,15,300,2,2026/3/18 16:37,216900,216900,succeeded,9.97,10.00,720p,0.997,,,9.970000,0.997000,9.940000,-0.030000,否
30765,394,,,126,47832,16,躲猫猫大景,4307,Nano Banana,12,6,2,2026/3/18 16:38,,,,,,,,,,,,,
30766,336,,,changsha4,47748,28,视频-1773822144,29564,panqu-2.0-fast,16,375,1,2026/3/18 16:38,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177382279198700000000000000000000ffffac190a1ea3aa42,,,,0.000000,否
30767,355,,,124,47833,17,美女3,5807,Nano Banana,12,10,2,2026/3/18 16:38,,,,,,,,,,,,,
30768,339,,,changsha7,47834,3,场景-1773823088,3869,Seedream4.0,2,5,2,2026/3/18 16:38,,,,,,,,,,,,,
30769,305,,,wkbp1801,47835,28,3,29590,panqu-2.0,15,450,2,2026/3/18 16:38,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
30770,371,,,zhanghaojie,47836,28,视频-1773823092,29631,panqu-2.0,15,120,2,2026/3/18 16:38,87300,87300,succeeded,4.01,4.00,720p,1.0025,,,4.010000,1.002500,3.970000,-0.040000,否
30771,305,,,wkbp1801,47837,28,视频-1773823097,29632,panqu-2.0,15,450,2,2026/3/18 16:38,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
30772,238,,,YCwenhua,47838,28,28-5(1),29563,panqu-2.0-fast,16,150,2,2026/3/18 16:38,130500,130500,succeeded,4.82,6.00,720p,0.803333,,,4.820000,0.803333,4.800000,-0.020000,否
30773,174,,,YSYCjituan,47839,28,15集（a003),29560,panqu-2.0,15,450,2,2026/3/18 16:38,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
30774,309,,,bashiyidu,47840,28,3-3到3-4,29633,panqu-2.0,15,180,2,2026/3/18 16:38,130500,130500,succeeded,6,6.00,720p,1,,,6.000000,1.000000,5.960000,-0.040000,否
30775,398,,,zhaoyuxue,47841,1,Nano Banana Pro,112,Nano banner,12,6,2,2026/3/18 16:38,,,,,,,,,,,,,
30776,229,,,LJshikong,47842,28,8月20日,29634,panqu-2.0,15,450,2,2026/3/18 16:38,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
30777,312,,,changchun1,47843,18,场景-1773822919,3865,Nano Banana,12,6,2,2026/3/18 16:38,,,,,,,,,,,,,
30778,394,,,126,47844,16,融合图-1773823123,4308,Nano Banana,12,6,2,2026/3/18 16:38,,,,,,,,,,,,,
30779,371,,,zhanghaojie,47845,28,视频-1773822261,29573,panqu-2.0,15,120,2,2026/3/18 16:38,87300,87300,succeeded,4.01,4.00,720p,1.0025,,,4.010000,1.002500,3.970000,-0.040000,否
30780,342,,,changsha10,47846,3,场景-1773823128,3870,Seedream5.0lite,18,8,2,2026/3/18 16:38,,,,,,,,,,,,,
30781,238,,,YCwenhua,47847,28,38-2~4,29574,panqu-2.0,15,420,2,2026/3/18 16:38,303300,303300,succeeded,13.95,14.00,720p,0.996429,,,13.950000,0.996429,13.910000,-0.040000,否
30782,175,,,13735595331,47848,28,第六话-5,29473,panqu-2.0,15,210,2,2026/3/18 16:38,152100,152100,succeeded,6.99,7.00,720p,0.998571,,,6.990000,0.998571,6.950000,-0.040000,否
30783,328,,,changchun17,47849,28,02,29494,panqu-2.0,15,120,2,2026/3/18 16:39,87300,87300,succeeded,4.01,4.00,720p,1.0025,,,4.010000,1.002500,3.970000,-0.040000,否
30784,229,,,LJshikong,47850,28,Jun-63,29635,panqu-2.0,15,450,2,2026/3/18 16:39,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
30785,363,,,xiaoyaoguai,47769,28,视频-1773822863,29614,panqu-2.0-fast,16,200,1,2026/3/18 16:39,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177382287223900000000000000000000ffffac14d3e9815a59,,,,0.000000,否
30786,316,,,changchun5,47851,28,补镜头10,29610,panqu-2.0-fast,16,250,2,2026/3/18 16:39,216900,216900,succeeded,8.02,10.00,720p,0.802,,,8.020000,0.802000,8.000000,-0.020000,否
30787,322,,,changchun11,47852,28,1.2,29508,panqu-2.0,15,450,2,2026/3/18 16:39,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
30788,354,,,122,47853,18,县衙后堂日内,3797,Nano Banana,12,6,2,2026/3/18 16:39,,,,,,,,,,,,,
30789,230,,,QLmanxiang,47854,28,修改9,29535,panqu-2.0,15,150,2,2026/3/18 16:39,108900,108900,succeeded,5,5.00,720p,1,,,5.000000,1.000000,4.970000,-0.030000,否
30790,301,,,ximu001,47855,28,11,29636,panqu-2.0,15,450,2,2026/3/18 16:39,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
30791,229,,,LJshikong,47856,28,E021-c02,29637,panqu-2.0,15,360,2,2026/3/18 16:39,346500,346500,succeeded,15.93,8.00,720p,1.99125,,,15.930000,1.991250,7.950000,-7.980000,否
30792,378,,,wangjingwen,47857,28,视频-1773823172,29638,panqu-2.0-fast,16,375,2,2026/3/18 16:39,324900,324900,succeeded,12.02,15.00,720p,0.801333,,,12.020000,0.801333,12.000000,-0.020000,否
30793,174,,,YSYCjituan,47858,28,Oct-66,29639,panqu-2.0,15,450,2,2026/3/18 16:39,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
30794,174,,,YSYCjituan,47859,28,视频-1773823181,29640,panqu-2.0-fast,16,375,2,2026/3/18 16:39,324900,324900,succeeded,12.02,15.00,720p,0.801333,,,12.020000,0.801333,12.000000,-0.020000,否
30795,167,,,miaoxiang123,47860,28,演唱会-1,28647,panqu-2.0,15,450,2,2026/3/18 16:39,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
30796,355,,,124,47861,17,薛静初,5673,Nano Banana,12,10,2,2026/3/18 16:39,,,,,,,,,,,,,
30797,229,,,LJshikong,47862,28,7月30日,29596,panqu-2.0,15,450,2,2026/3/18 16:39,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
30798,167,,,miaoxiang123,47863,28,2,28677,panqu-2.0,15,180,2,2026/3/18 16:39,173700,173700,succeeded,7.99,8.00,720p,0.99875,,,7.990000,0.998750,7.950000,-0.040000,否
30799,363,,,xiaoyaoguai,47864,28,小妖怪流量,29252,panqu-2.0-fast,16,525,2,2026/3/18 16:39,648900,648900,succeeded,24,15.00,720p,1.6,,,24.000000,1.600000,12.000000,-12.000000,否
30800,305,,,wkbp1801,47865,28,2,29522,panqu-2.0,15,450,2,2026/3/18 16:39,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
30801,316,,,changchun5,47866,28,补镜头9,29376,panqu-2.0-fast,16,375,2,2026/3/18 16:39,324900,324900,succeeded,12.02,15.00,720p,0.801333,,,12.020000,0.801333,12.000000,-0.020000,否
30802,355,,,124,47867,17,美女1,5723,Nano Banana,12,6,2,2026/3/18 16:39,,,,,,,,,,,,,
30803,355,,,124,47868,17,美女1,5803,Nano Banana,12,10,2,2026/3/18 16:40,,,,,,,,,,,,,
30804,329,,,changchun18,47869,28,视频-1773823204,29641,panqu-2.0,15,120,2,2026/3/18 16:40,87300,87300,succeeded,4.01,4.00,720p,1.0025,,,4.010000,1.002500,3.970000,-0.040000,否
30805,355,,,124,47870,17,赵齐,5681,Nano Banana,12,6,2,2026/3/18 16:40,,,,,,,,,,,,,
30806,175,,,13735595331,47871,28,第六话-4,29279,panqu-2.0,15,450,2,2026/3/18 16:40,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
30807,167,,,miaoxiang123,47872,28,32-14,29642,panqu-2.0,15,300,2,2026/3/18 16:40,218266,218266,succeeded,10.04,10.00,720p,1.004,,,10.040000,1.004000,9.940000,-0.100000,否
30808,167,,,miaoxiang123,47873,28,3,29103,panqu-2.0,15,450,2,2026/3/18 16:40,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
30809,398,,,zhaoyuxue,47874,1,Nano Banana Pro,113,Nano banner,12,6,2,2026/3/18 16:40,,,,,,,,,,,,,
30810,355,,,124,47875,17,美女2,5727,Nano Banana,12,10,2,2026/3/18 16:40,,,,,,,,,,,,,
30811,174,,,YSYCjituan,47876,28,EP76,29643,panqu-2.0,15,450,2,2026/3/18 16:40,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
30812,359,,,kong123,47877,28,4月2日,29644,panqu-2.0-fast,16,200,2,2026/3/18 16:40,173700,173700,succeeded,6.42,8.00,720p,0.8025,,,6.420000,0.802500,6.400000,-0.020000,否
30813,181,,,shoufu,47878,28,Apr-50,29645,panqu-2.0-fast,16,375,2,2026/3/18 16:40,324900,324900,succeeded,12.02,15.00,720p,0.801333,,,12.020000,0.801333,12.000000,-0.020000,否
30814,355,,,124,47879,17,美女3,5731,Nano Banana,12,10,2,2026/3/18 16:40,,,,,,,,,,,,,
30815,181,,,shoufu,47880,28,//17-1,29646,panqu-2.0,15,450,2,2026/3/18 16:40,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
30816,340,,,changsha8,47881,17,角色-1773822921,5802,Nano Banana,12,10,2,2026/3/18 16:40,,,,,,,,,,,,,
30817,174,,,YSYCjituan,47882,28,15集（c005),29204,panqu-2.0,15,450,2,2026/3/18 16:40,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
30818,175,,,13735595331,47883,28,2月4日,29579,panqu-2.0,15,450,2,2026/3/18 16:40,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
30819,238,,,YCwenhua,47884,28,38-6~7,29465,panqu-2.0,15,210,2,2026/3/18 16:40,152100,152100,succeeded,6.99,7.00,720p,0.998571,,,6.990000,0.998571,6.950000,-0.040000,否
30820,305,,,wkbp1801,47885,28,1,29584,panqu-2.0-fast,16,375,2,2026/3/18 16:41,324900,324900,succeeded,12.02,15.00,720p,0.801333,,,12.020000,0.801333,12.000000,-0.020000,否
30821,394,,,126,47886,17,男主,5787,Nano Banana,12,6,2,2026/3/18 16:41,,,,,,,,,,,,,
30822,394,,,126,47887,16,躲猫猫大景,4307,Nano Banana,12,6,2,2026/3/18 16:41,,,,,,,,,,,,,
30823,173,,,huipeng198781,47888,28,视频-1773823276,29647,panqu-2.0,15,225,2,2026/3/18 16:41,151078,151078,succeeded,6.94,15.00,480p,0.462667,,,6.940000,0.462667,6.930000,-0.010000,否
30824,181,,,shoufu,47889,28,2029/5/2,29374,panqu-2.0,15,450,2,2026/3/18 16:41,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
30825,229,,,LJshikong,47890,28,59.1,29648,panqu-2.0,15,300,2,2026/3/18 16:41,217959,217959,succeeded,10.02,10.00,720p,1.002,,,10.020000,1.002000,9.940000,-0.080000,否
30826,167,,,miaoxiang123,47891,28,1931/3/4,29493,panqu-2.0,15,240,2,2026/3/18 16:41,173700,173700,succeeded,7.99,8.00,720p,0.99875,,,7.990000,0.998750,7.950000,-0.040000,否
30827,360,,,xuan123,47892,28,3月5日,29460,panqu-2.0,15,300,2,2026/3/18 16:41,216900,216900,succeeded,9.97,10.00,720p,0.997,,,9.970000,0.997000,9.940000,-0.030000,否
30828,355,,,124,47893,17,薛静初,5693,Nano Banana,12,6,2,2026/3/18 16:41,,,,,,,,,,,,,
30829,320,,,changchun9,47894,28,1,29356,panqu-2.0,15,210,2,2026/3/18 16:41,152100,152100,succeeded,6.99,7.00,720p,0.998571,,,6.990000,0.998571,6.950000,-0.040000,否
30830,173,,,huipeng198781,47895,28,视频-1773804697,28839,panqu-2.0,15,360,2,2026/3/18 16:41,260100,260100,succeeded,11.96,12.00,720p,0.996667,,,11.960000,0.996667,11.920000,-0.040000,否
30831,175,,,13735595331,47896,28,5.7,29458,panqu-2.0,15,450,2,2026/3/18 16:41,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
30832,305,,,wkbp1801,47897,28,视频-1773823311,29649,panqu-2.0-fast,16,225,2,2026/3/18 16:41,195300,195300,succeeded,7.22,9.00,720p,0.802222,,,7.220000,0.802222,7.200000,-0.020000,否
30833,175,,,13735595331,47898,28,2002/2/2,29355,panqu-2.0,15,150,2,2026/3/18 16:41,108900,108900,succeeded,5,5.00,720p,1,,,5.000000,1.000000,4.970000,-0.030000,否
30834,203,,,liuqing,47899,28,16（补系统）,28781,panqu-2.0,15,450,2,2026/3/18 16:41,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177382332679400000000000000000000ffffac177da67dd1ef,,,,0.000000,否
30835,353,,,121,47900,17,角色-1773823319,5808,Nano Banana,12,6,2,2026/3/18 16:41,,,,,,,,,,,,,
30836,181,,,shoufu,47901,28,May-50,29595,panqu-2.0-fast,16,375,2,2026/3/18 16:42,324900,324900,succeeded,12.02,15.00,720p,0.801333,,,12.020000,0.801333,12.000000,-0.020000,否
30837,429,,,127,47902,28,视频-1773823331,29650,panqu-2.0-fast,16,280,2,2026/3/18 16:42,346500,346500,succeeded,12.82,8.00,720p,1.6025,,,12.820000,1.602500,6.400000,-6.420000,否
30838,371,,,zhanghaojie,47903,28,视频-1773823092,29631,panqu-2.0,15,120,2,2026/3/18 16:42,87300,87300,succeeded,4.01,4.00,720p,1.0025,,,4.010000,1.002500,3.970000,-0.040000,否
30839,354,,,122,47904,18,县衙后堂日内,3797,Nano Banana,12,6,2,2026/3/18 16:42,,,,,,,,,,,,,
30840,360,,,xuan123,47905,28,3月6日,29471,panqu-2.0,15,300,2,2026/3/18 16:42,216900,216900,succeeded,9.97,10.00,720p,0.997,,,9.970000,0.997000,9.940000,-0.030000,否
30841,332,,,CHONGQINGpanquZONG,47906,28,视频-1773823352,29651,panqu-2.0-fast,16,200,2,2026/3/18 16:42,173700,173700,succeeded,6.42,8.00,720p,0.8025,,,6.420000,0.802500,6.400000,-0.020000,否
30842,229,,,LJshikong,47907,28,7月20日,28729,panqu-2.0,15,450,2,2026/3/18 16:42,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
30843,229,,,LJshikong,47908,28,11月2日,27576,panqu-2.0-fast,16,375,2,2026/3/18 16:42,324900,324900,succeeded,12.02,15.00,720p,0.801333,,,12.020000,0.801333,12.000000,-0.020000,否
30844,181,,,shoufu,47909,28,//17-2,29652,panqu-2.0,15,450,2,2026/3/18 16:42,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
