id,type,model_id,task_id,output_result,completion_tokens,total_tokensq,status,code,message,total_tokens_amount,duration,resolution,cost_per_second
47423,28,doubao-seedance-2-0-fast-260128,cgt-20260318161227-djcqw,,216900,216900,succeeded,,,8.020000,10.00,720p,0.802000
47424,28,doubao-seedance-2-0-260128,cgt-20260318161228-m5b72,,260100,260100,succeeded,,,11.960000,12.00,720p,0.996667
47425,28,doubao-seedance-2-0-fast-260128,cgt-20260318161230-nskh2,,368100,368100,succeeded,,,13.610000,7.00,720p,1.944286
47426,28,doubao-seedance-2-0-260128,cgt-20260318161240-q9srp,,281700,281700,succeeded,,,12.950000,13.00,720p,0.996154
47427,28,doubao-seedance-2-0-fast-260128,cgt-20260318161246-vp8d6,,324900,324900,succeeded,,,12.020000,15.00,720p,0.801333
47428,28,doubao-seedance-2-0-260128,cgt-20260318161249-55w4f,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47429,28,doubao-seedance-2-0-260128,cgt-20260318161251-q6ggc,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47430,28,doubao-seedance-2-0-fast-260128,cgt-20260318161255-drc4p,,87300,87300,succeeded,,,3.230000,4.00,720p,0.807500
47431,28,doubao-seedance-2-0-fast-260128,,"failed to call panqu video api: source_id=29524: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 0217738215857611e898ad59ee92efe47f7a884c6f33256b0601d",,,,,,,,,
47432,28,doubao-seedance-2-0-260128,cgt-20260318161258-jfk9p,,152100,152100,succeeded,,,6.990000,7.00,720p,0.998571
47434,28,doubao-seedance-2-0-260128,cgt-20260318161302-lb2j6,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47435,28,doubao-seedance-2-0-fast-260128,cgt-20260318161315-p7vfb,,173700,173700,succeeded,,,6.420000,8.00,720p,0.802500
47436,28,doubao-seedance-2-0-260128,cgt-20260318161316-gfk6g,The request failed because the output video may contain sensitive information. Request id: 02177382160467400000000000000000000ffffac177c33457498,,,failed,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177382160467400000000000000000000ffffac177c33457498,,,,
47437,28,doubao-seedance-2-0-fast-260128,,"failed to call panqu video api: source_id=29466: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 0217738216212401e898ad59ee92efe47f7a884c6f3325650d39e",,,,,,,,,
47438,28,doubao-seedance-2-0-260128,cgt-20260318161328-v6d2b,,216900,216900,succeeded,,,9.970000,10.00,720p,0.997000
47439,28,doubao-seedance-2-0-fast-260128,cgt-20260318161330-nc85l,,324900,324900,succeeded,,,12.020000,15.00,720p,0.801333
47440,28,doubao-seedance-2-0-260128,cgt-20260318161336-d2cfj,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47441,28,doubao-seedance-2-0-260128,cgt-20260318161339-6295w,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47442,28,doubao-seedance-2-0-fast-260128,cgt-20260318161343-kgmkh,,324900,324900,succeeded,,,12.020000,15.00,720p,0.801333
47443,28,doubao-seedance-2-0-fast-260128,cgt-20260318161343-rw5cm,,173700,173700,succeeded,,,6.420000,4.00,720p,1.605000
47444,28,doubao-seedance-2-0-260128,cgt-20260318161344-fqqf4,,303300,303300,succeeded,,,13.950000,14.00,720p,0.996429
47445,28,doubao-seedance-2-0-fast-260128,cgt-20260318161346-hcx26,,108900,108900,succeeded,,,4.020000,5.00,720p,0.804000
47446,28,doubao-seedance-2-0-260128,cgt-20260318161347-xl572,,173700,173700,succeeded,,,7.990000,8.00,720p,0.998750
47447,28,doubao-seedance-2-0-260128,cgt-20260318161347-qpnmk,,173700,173700,succeeded,,,7.990000,8.00,720p,0.998750
47448,28,doubao-seedance-2-0-260128,cgt-20260318161351-phtkt,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47450,28,doubao-seedance-2-0-260128,cgt-20260318161357-fkcff,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47451,28,doubao-seedance-2-0-fast-260128,cgt-20260318161408-6png5,,260100,260100,succeeded,,,9.620000,12.00,720p,0.801667
47452,28,doubao-seedance-2-0-260128,cgt-20260318161409-4d5jx,,151078,151078,succeeded,,,6.940000,15.00,480p,0.462667
47454,28,doubao-seedance-2-0-260128,cgt-20260318161411-xmqdq,,87300,87300,succeeded,,,4.010000,4.00,720p,1.002500
47456,28,doubao-seedance-2-0-260128,cgt-20260318161423-26cfr,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47458,28,doubao-seedance-2-0-260128,cgt-20260318161426-2dvvn,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47459,28,doubao-seedance-2-0-260128,cgt-20260318161431-h55zj,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47460,28,doubao-seedance-2-0-fast-260128,cgt-20260318161432-wtmbb,,87300,87300,succeeded,,,3.230000,4.00,720p,0.807500
47461,28,doubao-seedance-2-0-260128,cgt-20260318161434-n8869,,87300,87300,succeeded,,,4.010000,4.00,720p,1.002500
47462,28,doubao-seedance-2-0-260128,cgt-20260318161436-v6czx,,108900,108900,succeeded,,,5.000000,5.00,720p,1.000000
47463,28,doubao-seedance-2-0-260128,cgt-20260318161440-7dvcz,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47464,28,doubao-seedance-2-0-fast-260128,cgt-20260318161444-qcbbx,,108900,108900,succeeded,,,4.020000,5.00,720p,0.804000
47465,28,doubao-seedance-2-0-260128,cgt-20260318161451-9z924,,130500,130500,succeeded,,,6.000000,6.00,720p,1.000000
47466,28,doubao-seedance-2-0-260128,cgt-20260318161458-dw9z6,,87300,87300,succeeded,,,4.010000,4.00,720p,1.002500
47467,28,doubao-seedance-2-0-260128,cgt-20260318161506-nhck6,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47468,28,doubao-seedance-2-0-260128,cgt-20260318161507-9k2sz,,151078,151078,succeeded,,,6.940000,15.00,480p,0.462667
47469,28,doubao-seedance-2-0-fast-260128,cgt-20260318161519-q2vlx,,324900,324900,succeeded,,,12.020000,15.00,720p,0.801333
47470,28,doubao-seedance-2-0-fast-260128,cgt-20260318161521-42fg5,The request failed because the output video may contain sensitive information. Request id: 02177382173536400000000000000000000ffffac14d3e959b91a,,,failed,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177382173536400000000000000000000ffffac14d3e959b91a,,,,
47471,29,doubao-seedance-2-0-fast-260128,cgt-20260318161523-6wrc5,,87300,87300,succeeded,,,3.230000,4.00,720p,0.807500
47472,28,doubao-seedance-2-0-260128,cgt-20260318161524-tr5lf,,173700,173700,succeeded,,,7.990000,8.00,720p,0.998750
47473,28,doubao-seedance-2-0-fast-260128,cgt-20260318161532-nnc64,,216900,216900,succeeded,,,8.020000,10.00,720p,0.802000
47474,28,doubao-seedance-2-0-fast-260128,cgt-20260318161534-xbv4n,,152100,152100,succeeded,,,5.620000,7.00,720p,0.802857
47475,28,doubao-seedance-2-0-260128,cgt-20260318161540-8tw8n,The request failed because the output video may contain sensitive information. Request id: 02177382178883400000000000000000000ffffac15dcc4fb9753,,,failed,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177382178883400000000000000000000ffffac15dcc4fb9753,,,,
47477,28,doubao-seedance-2-0-260128,,"failed to call panqu video api: source_id=29536: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 0217738217496371e898ad59ee92efe47f7a884c6f33256db250d",,,,,,,,,
47478,28,doubao-seedance-2-0-260128,cgt-20260318161542-4r5tc,,260100,260100,succeeded,,,11.960000,12.00,720p,0.996667
47479,28,doubao-seedance-2-0-260128,cgt-20260318161547-vjxrc,,87300,87300,succeeded,,,4.010000,4.00,720p,1.002500
47480,28,doubao-seedance-2-0-260128,cgt-20260318161548-t56wb,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47481,28,doubao-seedance-2-0-260128,cgt-20260318161548-6gjtm,,260100,260100,succeeded,,,11.960000,12.00,720p,0.996667
47482,28,doubao-seedance-2-0-260128,cgt-20260318161552-nwtvc,,87300,87300,succeeded,,,4.010000,4.00,720p,1.002500
47483,28,doubao-seedance-2-0-fast-260128,,"failed to call panqu video api: source_id=29541: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 021773821770727ec3db73c4849487ff7f18447ab3797c2494daa",,,,,,,,,
47484,28,doubao-seedance-2-0-260128,cgt-20260318161602-xbcxt,,195300,195300,succeeded,,,8.980000,9.00,720p,0.997778
47485,28,doubao-seedance-2-0-fast-260128,cgt-20260318161605-9fb6k,,324900,324900,succeeded,,,12.020000,15.00,720p,0.801333
47487,28,doubao-seedance-2-0-260128,cgt-20260318161609-thtpd,,130500,130500,succeeded,,,6.000000,6.00,720p,1.000000
47488,28,doubao-seedance-2-0-260128,cgt-20260318161609-bh8jk,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47489,29,doubao-seedance-2-0-fast-260128,cgt-20260318161619-z4c9g,,87300,87300,succeeded,,,3.230000,4.00,720p,0.807500
47491,28,doubao-seedance-2-0-260128,cgt-20260318161629-n8dzd,The request failed because the output video may contain sensitive information. Request id: 02177382179651600000000000000000000ffffac14aaa02ee3a0,,,failed,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177382179651600000000000000000000ffffac14aaa02ee3a0,,,,
47492,28,doubao-seedance-2-0-fast-260128,cgt-20260318161630-hq2kw,,411300,411300,succeeded,,,15.210000,4.00,720p,3.802500
47493,28,doubao-seedance-2-0-260128,cgt-20260318161639-p8d2g,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47494,28,doubao-seedance-2-0-260128,cgt-20260318161640-qvwf7,,130500,130500,succeeded,,,6.000000,6.00,720p,1.000000
47496,28,doubao-seedance-2-0-260128,cgt-20260318161642-k4fwh,,238500,238500,succeeded,,,10.970000,11.00,720p,0.997273
47497,28,doubao-seedance-2-0-260128,cgt-20260318161652-5vttz,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47498,28,doubao-seedance-2-0-260128,cgt-20260318161653-kgrxm,,87300,87300,succeeded,,,4.010000,4.00,720p,1.002500
47499,28,doubao-seedance-2-0-fast-260128,cgt-20260318161656-vj2f9,,40594,40594,succeeded,,,1.500000,4.00,480p,0.375000
47500,28,doubao-seedance-2-0-260128,cgt-20260318161700-gxcld,,216900,216900,succeeded,,,9.970000,10.00,720p,0.997000
47501,28,doubao-seedance-2-0-260128,cgt-20260318161704-chlpc,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47503,28,doubao-seedance-2-0-260128,cgt-20260318161707-4nnr7,,87300,87300,succeeded,,,4.010000,4.00,720p,1.002500
47504,28,doubao-seedance-2-0-260128,cgt-20260318161710-qfwtb,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47505,28,doubao-seedance-2-0-260128,cgt-20260318161718-88j2s,,87300,87300,succeeded,,,4.010000,4.00,720p,1.002500
47506,28,doubao-seedance-2-0-260128,cgt-20260318161719-gpb2k,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47507,28,doubao-seedance-2-0-fast-260128,cgt-20260318161720-pxdxd,,87300,87300,succeeded,,,3.230000,4.00,720p,0.807500
47509,28,doubao-seedance-2-0-fast-260128,cgt-20260318161724-8pv8k,,173700,173700,succeeded,,,6.420000,8.00,720p,0.802500
47510,28,doubao-seedance-2-0-260128,cgt-20260318161724-bgfdg,,281700,281700,succeeded,,,12.950000,13.00,720p,0.996154
47511,28,doubao-seedance-2-0-260128,,"failed to call panqu video api: source_id=29547: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 0217738218637771e898ad59ee92efe47f7a884c6f332567863c4",,,,,,,,,
47512,28,doubao-seedance-2-0-260128,cgt-20260318161734-rkcr8,,108900,108900,succeeded,,,5.000000,5.00,720p,1.000000
47513,28,doubao-seedance-2-0-260128,cgt-20260318161736-97g5g,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47515,28,doubao-seedance-2-0-260128,,"failed to call panqu video api: source_id=29522: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 021773821883363ec3db73c4849487ff7f18447ab3797c2c0a81c",,,,,,,,,
47516,28,doubao-seedance-2-0-fast-260128,cgt-20260318161749-b66xh,,324900,324900,succeeded,,,12.020000,15.00,720p,0.801333
47517,28,doubao-seedance-2-0-260128,cgt-20260318161751-psddw,,216900,216900,succeeded,,,9.970000,10.00,720p,0.997000
47518,28,doubao-seedance-2-0-260128,cgt-20260318161755-crmk5,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47519,28,doubao-seedance-2-0-260128,cgt-20260318161800-7dbd5,,281700,281700,succeeded,,,12.950000,13.00,720p,0.996154
47520,28,doubao-seedance-2-0-fast-260128,cgt-20260318161809-2wshd,,173700,173700,succeeded,,,6.420000,4.00,720p,1.605000
47521,28,doubao-seedance-2-0-fast-260128,cgt-20260318161810-mmrpj,,216900,216900,succeeded,,,8.020000,10.00,720p,0.802000
47523,28,doubao-seedance-2-0-260128,cgt-20260318161816-l57h2,,108900,108900,succeeded,,,5.000000,5.00,720p,1.000000
47525,28,doubao-seedance-2-0-260128,,"failed to call panqu video api: source_id=29488: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 021773821925519ec3db73c4849487ff7f18447ab3797c27e35c4",,,,,,,,,
47526,28,doubao-seedance-2-0-260128,cgt-20260318161831-h6cff,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47527,28,doubao-seedance-2-0-260128,cgt-20260318161847-gjwlj,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47530,28,doubao-seedance-2-0-260128,cgt-20260318161850-dxlqt,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47531,28,doubao-seedance-2-0-260128,cgt-20260318161851-l8d9x,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47532,28,doubao-seedance-2-0-fast-260128,cgt-20260318161855-8xls2,,281700,281700,succeeded,,,10.420000,13.00,720p,0.801538
47533,28,doubao-seedance-2-0-260128,cgt-20260318161906-27ws6,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47534,28,doubao-seedance-2-0-fast-260128,cgt-20260318161917-g2fx6,,130500,130500,succeeded,,,4.820000,6.00,720p,0.803333
47535,28,doubao-seedance-2-0-260128,cgt-20260318161917-p6bhq,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47536,28,doubao-seedance-2-0-260128,cgt-20260318161929-ntwwx,,238500,238500,succeeded,,,10.970000,11.00,720p,0.997273
47537,28,doubao-seedance-2-0-fast-260128,cgt-20260318161930-v6vvm,,173700,173700,succeeded,,,6.420000,4.00,720p,1.605000
47538,28,doubao-seedance-2-0-fast-260128,cgt-20260318161945-t2zhq,,195300,195300,succeeded,,,7.220000,9.00,720p,0.802222
47539,28,doubao-seedance-2-0-260128,cgt-20260318161946-z4kx9,,195300,195300,succeeded,,,8.980000,9.00,720p,0.997778
47540,28,doubao-seedance-2-0-fast-260128,cgt-20260318161948-jhxgb,,173700,173700,succeeded,,,6.420000,8.00,720p,0.802500
47541,28,doubao-seedance-2-0-260128,cgt-20260318161948-n8bsj,,216900,216900,succeeded,,,9.970000,10.00,720p,0.997000
47542,28,doubao-seedance-2-0-fast-260128,cgt-20260318161953-cd2tz,,173700,173700,succeeded,,,6.420000,8.00,720p,0.802500
47543,28,doubao-seedance-2-0-260128,cgt-20260318161957-rq92s,,173700,173700,succeeded,,,7.990000,8.00,720p,0.998750
47544,28,doubao-seedance-2-0-fast-260128,cgt-20260318162003-jbbwl,,173700,173700,succeeded,,,6.420000,8.00,720p,0.802500
47545,28,doubao-seedance-2-0-260128,cgt-20260318162011-2rj2s,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47546,28,doubao-seedance-2-0-260128,cgt-20260318162012-ljsl5,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47547,28,doubao-seedance-2-0-260128,cgt-20260318162016-7gvr8,,173700,173700,succeeded,,,7.990000,8.00,720p,0.998750
47548,28,doubao-seedance-2-0-260128,cgt-20260318162017-v4b2k,,195300,195300,succeeded,,,8.980000,9.00,720p,0.997778
47549,28,doubao-seedance-2-0-fast-260128,cgt-20260318162017-wpzf7,,324900,324900,succeeded,,,12.020000,15.00,720p,0.801333
47550,28,doubao-seedance-2-0-260128,cgt-20260318162018-jtx52,,130500,130500,succeeded,,,6.000000,6.00,720p,1.000000
47551,28,doubao-seedance-2-0-260128,cgt-20260318162019-nk7z9,,130500,130500,succeeded,,,6.000000,6.00,720p,1.000000
47552,28,doubao-seedance-2-0-260128,cgt-20260318162038-6hppt,,195300,195300,succeeded,,,8.980000,9.00,720p,0.997778
47553,28,doubao-seedance-2-0-260128,cgt-20260318162040-swxtv,,151078,151078,succeeded,,,6.940000,15.00,480p,0.462667
47555,28,doubao-seedance-2-0-260128,cgt-20260318162045-8wd9q,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47556,28,doubao-seedance-2-0-fast-260128,cgt-20260318162046-8hf9h,,108900,108900,succeeded,,,4.020000,5.00,720p,0.804000
47557,28,doubao-seedance-2-0-260128,cgt-20260318162048-5s69p,,108900,108900,succeeded,,,5.000000,5.00,720p,1.000000
47559,28,doubao-seedance-2-0-260128,cgt-20260318162054-dvb76,,151078,151078,succeeded,,,6.940000,15.00,480p,0.462667
47560,28,doubao-seedance-2-0-260128,cgt-20260318162055-948ff,,216900,216900,succeeded,,,9.970000,10.00,720p,0.997000
47561,28,doubao-seedance-2-0-fast-260128,cgt-20260318162059-m827f,,324900,324900,succeeded,,,12.020000,15.00,720p,0.801333
47562,28,doubao-seedance-2-0-260128,,"failed to call panqu video api: source_id=29558: API error: code=InputVideoSensitiveContentDetected.PrivacyInformation, message=The request failed because the input video may contain real person. Request id: 021773822082048ec3db73c4849487ff7f18447ab3797c241100c",,,,,,,,,
47563,28,doubao-seedance-2-0-260128,cgt-20260318162103-p7mj7,,87300,87300,succeeded,,,4.010000,4.00,720p,1.002500
47564,28,doubao-seedance-2-0-260128,cgt-20260318162103-l5mf9,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47566,28,doubao-seedance-2-0-260128,cgt-20260318162112-hmbrl,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47568,28,doubao-seedance-2-0-fast-260128,cgt-20260318162126-n4dlw,,108900,108900,succeeded,,,4.020000,5.00,720p,0.804000
47569,28,doubao-seedance-2-0-260128,cgt-20260318162126-4gnnj,,87300,87300,succeeded,,,4.010000,4.00,720p,1.002500
47570,28,doubao-seedance-2-0-260128,cgt-20260318162132-bsbl6,,173700,173700,succeeded,,,7.990000,8.00,720p,0.998750
47571,28,doubao-seedance-2-0-fast-260128,cgt-20260318162154-zhjcr,,216900,216900,succeeded,,,8.020000,10.00,720p,0.802000
47573,28,doubao-seedance-2-0-260128,cgt-20260318162148-pjh4r,,303300,303300,succeeded,,,13.950000,14.00,720p,0.996429
47575,28,doubao-seedance-2-0-fast-260128,cgt-20260318162150-8jlsp,,324900,324900,succeeded,,,12.020000,15.00,720p,0.801333
47576,28,doubao-seedance-2-0-260128,cgt-20260318162154-mmd8r,,87300,87300,succeeded,,,4.010000,4.00,720p,1.002500
47577,28,doubao-seedance-2-0-260128,cgt-20260318162203-5z2bk,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
47578,28,doubao-seedance-2-0-260128,,"failed to call panqu video api: source_id=29458: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 021773822135769ec3db73c4849487ff7f18447ab3797c2bcb074",,,,,,,,,
